direction	spBLEU	chrF++	len_ratio
ita_Latn-bel_Cyrl	23.34	38.40	0.885
yor_Latn-mal_Mlym	18.61	33.21	0.876
arb_Arab-mal_Mlym	29.27	43.98	0.950
run_Latn-twi_Latn	11.99	33.67	0.938
tam_Taml-mal_Mlym	30.67	45.12	0.953
nso_Latn-kin_Latn	18.38	41.74	1.011
arb_Arab-tel_Telu	29.80	45.69	0.951
bel_Cyrl-kin_Latn	15.43	40.29	1.036
tam_Taml-tel_Telu	30.76	46.23	0.949
kor_Hang-fra_Latn	33.64	52.10	0.956
kin_Latn-tir_Ethi	13.41	21.62	0.957
pes_Arab-tso_Latn	20.74	44.93	0.993
ita_Latn-jpn_Jpan	17.19	22.98	0.955
hau_Latn-kon_Latn	15.08	40.96	0.976
mal_Mlym-snd_Arab	23.99	39.76	0.991
mal_Mlym-kik_Latn	9.74	30.40	0.861
yor_Latn-tel_Telu	18.61	33.91	0.894
eus_Latn-kea_Latn	16.68	37.56	0.908
vie_Latn-fuv_Latn	4.54	22.05	1.024
fon_Latn-ewe_Latn	8.26	27.12	0.922
pes_Arab-vie_Latn	35.05	53.76	0.955
kea_Latn-hau_Latn	22.56	45.51	0.981
zho_Hans-mar_Deva	19.25	36.48	0.975
oci_Latn-cjk_Latn	3.67	23.72	0.972
wol_Latn-tat_Cyrl	14.82	30.82	0.915
ace_Latn-tam_Taml	22.69	39.57	0.946
fra_Latn-tsn_Latn	21.88	45.20	0.985
twi_Latn-hin_Deva	20.18	36.01	0.908
luo_Latn-afr_Latn	16.19	37.76	0.911
swh_Latn-hau_Latn	22.15	45.13	0.947
hin_Deva-nso_Latn	20.94	45.83	1.018
cjk_Latn-kon_Latn	8.72	31.97	0.915
ayr_Latn-por_Latn	13.26	29.71	0.857
run_Latn-urd_Arab	18.30	35.09	0.939
kik_Latn-yor_Latn	6.68	20.71	1.135
tel_Telu-ewe_Latn	13.60	35.06	0.975
twi_Latn-eng_Latn	29.62	48.04	0.940
ayr_Latn-kor_Hang	10.30	14.96	0.918
fra_Latn-arb_Arab	34.19	49.30	0.959
hin_Deva-rus_Cyrl	32.18	49.14	0.940
oci_Latn-lvs_Latn	30.90	51.40	0.967
zho_Hans-ita_Latn	25.53	46.58	0.947
ast_Latn-snd_Arab	23.35	39.28	0.987
ast_Latn-kik_Latn	10.37	30.36	0.833
eng_Latn-mal_Mlym	37.08	50.98	0.959
tsn_Latn-cym_Latn	30.84	47.25	0.952
yue_Hant-cym_Latn	30.09	47.56	0.933
tir_Ethi-kea_Latn	9.80	28.63	0.835
eng_Latn-tel_Telu	39.26	53.91	0.960
por_Latn-hau_Latn	23.40	46.72	0.953
urd_Arab-jpn_Jpan	16.71	22.14	0.933
snd_Arab-bel_Cyrl	21.06	36.54	0.864
lin_Latn-cym_Latn	28.23	44.82	0.930
snd_Arab-jpn_Jpan	16.84	21.96	0.940
twi_Latn-lvs_Latn	16.07	34.97	0.894
jpn_Jpan-yue_Hant	12.86	13.69	0.780
urd_Arab-bel_Cyrl	21.73	36.98	0.868
oci_Latn-eng_Latn	62.20	76.46	0.999
eus_Latn-hau_Latn	20.16	44.08	0.959
hau_Latn-yor_Latn	7.76	22.64	1.136
mar_Deva-jpn_Jpan	16.87	22.91	0.927
afr_Latn-tel_Telu	32.92	48.12	0.949
mar_Deva-bel_Cyrl	21.67	36.90	0.855
fin_Latn-luo_Latn	11.48	34.84	0.941
ewe_Latn-lin_Latn	13.01	38.28	0.954
afr_Latn-mal_Mlym	32.22	46.46	0.955
oci_Latn-hin_Deva	33.97	51.86	0.993
isl_Latn-tir_Ethi	12.97	20.91	0.947
nso_Latn-fra_Latn	33.18	50.58	0.933
fra_Latn-twi_Latn	12.97	35.18	0.959
bul_Cyrl-tat_Cyrl	27.45	45.14	0.939
bel_Cyrl-fra_Latn	29.72	49.84	0.995
kor_Hang-kin_Latn	17.89	41.38	0.980
luo_Latn-isl_Latn	16.13	32.49	0.853
vie_Latn-run_Latn	16.86	38.96	1.010
lvs_Latn-tir_Ethi	14.19	22.41	0.980
cym_Latn-pes_Arab	30.22	46.79	0.966
hin_Deva-oci_Latn	27.58	47.83	0.900
rus_Cyrl-vie_Latn	34.44	52.88	0.972
por_Latn-kea_Latn	21.32	42.13	0.895
jpn_Jpan-lin_Latn	15.73	42.67	1.026
tir_Ethi-hau_Latn	16.96	40.50	0.930
ayr_Latn-eus_Latn	8.84	26.93	0.729
twi_Latn-cjk_Latn	2.89	21.50	0.866
kik_Latn-kon_Latn	10.78	33.44	0.911
run_Latn-arb_Arab	22.84	38.03	0.924
fuv_Latn-cym_Latn	14.32	30.15	0.993
run_Latn-tsn_Latn	18.69	41.70	0.960
fra_Latn-urd_Arab	25.90	43.74	0.972
zho_Hans-sin_Sinh	27.58	35.85	0.940
cjk_Latn-yor_Latn	3.64	16.02	1.094
ewe_Latn-yue_Hant	7.74	10.35	0.768
rus_Cyrl-tso_Latn	20.01	44.48	1.018
swh_Latn-kea_Latn	13.31	32.42	0.839
eng_Latn-ace_Latn	12.42	37.64	0.887
por_Latn-kor_Hang	24.47	32.15	0.962
luo_Latn-cjk_Latn	2.71	20.82	0.809
wol_Latn-tsn_Latn	13.80	35.84	0.931
cym_Latn-kin_Latn	24.08	47.25	0.960
jpn_Jpan-kon_Latn	13.46	39.29	0.959
lvs_Latn-cym_Latn	37.02	53.82	0.961
wol_Latn-arb_Arab	17.14	31.82	0.911
mar_Deva-swh_Latn	26.77	50.53	0.964
snd_Arab-swh_Latn	29.22	52.74	0.963
kik_Latn-lin_Latn	14.00	37.99	0.993
ayr_Latn-hau_Latn	10.01	29.15	0.858
tir_Ethi-eus_Latn	16.00	37.45	0.834
swh_Latn-por_Latn	36.87	54.86	0.954
fuv_Latn-tir_Ethi	7.73	14.62	1.046
urd_Arab-swh_Latn	27.07	50.95	0.971
swh_Latn-kor_Hang	19.57	28.57	0.989
bul_Cyrl-urd_Arab	25.41	43.22	0.962
tso_Latn-luo_Latn	12.27	34.80	0.907
luo_Latn-lvs_Latn	14.30	33.07	0.904
pes_Arab-fon_Latn	5.02	19.84	1.085
kea_Latn-por_Latn	44.92	61.93	0.973
lin_Latn-tir_Ethi	11.30	18.83	0.909
snd_Arab-fin_Latn	25.83	46.58	0.916
hin_Deva-zho_Hans	20.82	18.79	0.766
kea_Latn-kor_Hang	23.25	30.46	0.977
urd_Arab-fin_Latn	25.24	46.20	0.914
ita_Latn-ayr_Latn	7.37	29.32	0.964
arb_Arab-ace_Latn	8.95	33.58	0.912
ace_Latn-fuv_Latn	4.22	20.66	1.026
oci_Latn-afr_Latn	38.71	59.71	0.983
tam_Taml-ace_Latn	8.26	32.13	0.906
yor_Latn-ace_Latn	7.66	29.28	0.908
kik_Latn-yue_Hant	10.27	11.43	0.877
twi_Latn-isl_Latn	17.92	34.49	0.900
isl_Latn-cym_Latn	35.01	51.36	0.934
kor_Hang-pes_Arab	22.22	39.61	0.975
ewe_Latn-kon_Latn	11.47	36.95	0.936
bul_Cyrl-twi_Latn	12.36	34.97	0.955
mar_Deva-fin_Latn	24.97	45.88	0.914
fra_Latn-tat_Cyrl	27.91	44.94	0.942
vie_Latn-tam_Taml	27.84	46.27	0.966
